query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RG_086,reverse_genetic,recommendations_top10,Direct LLM,38.358525590029174,49.50941394855476,6
B100_RG_086,reverse_genetic,recommendations_top10,PxFquery,0.1458499071864226,0.1458499071864226,10
B100_RG_086,reverse_genetic,recommendations_top3,Direct LLM,82.85600636435959,82.85600636435959,2
B100_RG_086,reverse_genetic,recommendations_top3,PxFquery,0.0530363298859718,0.0530363298859718,3
B100_RG_086,reverse_genetic,recommendations_top5,Direct LLM,54.640678865022544,56.05940068947229,4
B100_RG_086,reverse_genetic,recommendations_top5,PxFquery,0.0795544948289578,0.0848581278175549,5
B100_RG_087,reverse_genetic,recommendations_top1,Direct LLM,95.51843012463536,95.51843012463536,1
B100_RG_087,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_087,reverse_genetic,recommendations_top10,Direct LLM,55.489260143198095,56.519048881817376,6
B100_RG_087,reverse_genetic,recommendations_top10,PxFquery,0.1988862370723945,0.182975338106603,10
B100_RG_087,reverse_genetic,recommendations_top3,Direct LLM,52.70485282418456,52.70485282418456,2
B100_RG_087,reverse_genetic,recommendations_top3,PxFquery,0.0530363298859718,0.0530363298859718,3
B100_RG_087,reverse_genetic,recommendations_top5,Direct LLM,27.552373375762397,40.12861309997348,4
B100_RG_087,reverse_genetic,recommendations_top5,PxFquery,0.0795544948289578,0.1007690267833465,5
B100_RG_088,reverse_genetic,recommendations_top1,Direct LLM,10.38118410381184,10.38118410381184,1
B100_RG_088,reverse_genetic,recommendations_top1,PxFquery,0.0270343336036766,0.0270343336036766,1
B100_RG_088,reverse_genetic,recommendations_top10,Direct LLM,52.473641524736415,56.58586404734012,9
B100_RG_088,reverse_genetic,recommendations_top10,PxFquery,0.1757231684238983,0.1649094349824276,10
B100_RG_088,reverse_genetic,recommendations_top3,Direct LLM,26.791024601243578,29.40434351626566,3
B100_RG_088,reverse_genetic,recommendations_top3,PxFquery,0.0540686672073533,0.0630801117419121,3
B100_RG_088,reverse_genetic,recommendations_top5,Direct LLM,26.791024601243578,44.03892944038929,5
B100_RG_088,reverse_genetic,recommendations_top5,PxFquery,0.08110300081103,0.0865098675317653,5
B100_RG_089,reverse_genetic,recommendations_top1,PxFquery,0.1042481105029971,0.1042481105029971,1
B100_RG_089,reverse_genetic,recommendations_top10,Direct LLM,67.50065155069065,61.09590826166276,8
B100_RG_089,reverse_genetic,recommendations_top10,PxFquery,0.4039614281991138,0.3883242116236643,10
B100_RG_089,reverse_genetic,recommendations_top3,Direct LLM,22.63487099296325,22.63487099296325,2
B100_RG_089,reverse_genetic,recommendations_top3,PxFquery,0.36486838676049,0.3474937016766571,3
B100_RG_089,reverse_genetic,recommendations_top5,Direct LLM,40.94344540005213,44.78107896794371,4
B100_RG_089,reverse_genetic,recommendations_top5,PxFquery,0.2866823038832421,0.2814698983580922,5
B100_RG_090,reverse_genetic,recommendations_top1,Direct LLM,52.12177121771218,52.12177121771218,1
B100_RG_090,reverse_genetic,recommendations_top1,PxFquery,0.4612546125461255,0.4612546125461255,1
B100_RG_090,reverse_genetic,recommendations_top10,Direct LLM,9.178966789667896,9.178966789667896,2
B100_RG_090,reverse_genetic,recommendations_top10,PxFquery,5.1660516605166045,10.6549815498155,10
B100_RG_090,reverse_genetic,recommendations_top3,Direct LLM,52.12177121771218,52.12177121771218,1
B100_RG_090,reverse_genetic,recommendations_top3,PxFquery,0.4612546125461255,0.4305043050430504,3
B100_RG_090,reverse_genetic,recommendations_top5,Direct LLM,50.59963099630997,50.59963099630997,2
B100_RG_090,reverse_genetic,recommendations_top5,PxFquery,0.4612546125461255,0.4243542435424354,5
B100_RG_091,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_091,reverse_genetic,recommendations_top10,Direct LLM,34.014869888475836,49.72561515312445,3
B100_RG_091,reverse_genetic,recommendations_top10,PxFquery,0.1725969198088156,0.1619755708975039,10
B100_RG_091,reverse_genetic,recommendations_top3,PxFquery,0.0531067445565586,0.0531067445565586,3
B100_RG_091,reverse_genetic,recommendations_top5,PxFquery,0.079660116834838,0.0849707912904938,5
B100_RG_092,reverse_genetic,recommendations_top1,Direct LLM,1.2165450121654502,1.2165450121654502,1
B100_RG_092,reverse_genetic,recommendations_top1,PxFquery,0.0270343336036766,0.0270343336036766,1
B100_RG_092,reverse_genetic,recommendations_top10,Direct LLM,26.96674776966748,42.06001622060016,10
B100_RG_092,reverse_genetic,recommendations_top10,PxFquery,0.1486888348202216,0.1486888348202216,10
B100_RG_092,reverse_genetic,recommendations_top3,Direct LLM,12.435793457691268,9.732360097323602,3
B100_RG_092,reverse_genetic,recommendations_top3,PxFquery,0.0540686672073533,0.0540686672073532,3
B100_RG_092,reverse_genetic,recommendations_top5,Direct LLM,15.544741822114084,30.537983238713167,5
B100_RG_092,reverse_genetic,recommendations_top5,PxFquery,0.08110300081103,0.1027304676939713,5
B100_RG_093,reverse_genetic,recommendations_top1,PxFquery,0.1845018450184501,0.1845018450184501,1
B100_RG_093,reverse_genetic,recommendations_top10,PxFquery,0.6918819188191883,0.6642066420664208,10
B100_RG_093,reverse_genetic,recommendations_top3,PxFquery,0.2767527675276753,0.2767527675276752,3
B100_RG_093,reverse_genetic,recommendations_top5,PxFquery,0.3690036900369003,0.4059040590405904,5
B100_RG_094,reverse_genetic,recommendations_top1,Direct LLM,97.05736894164194,97.05736894164194,1
B100_RG_094,reverse_genetic,recommendations_top1,PxFquery,0.0741839762611275,0.0741839762611275,1
B100_RG_094,reverse_genetic,recommendations_top10,Direct LLM,59.02571711177052,57.71204253214639,8
B100_RG_094,reverse_genetic,recommendations_top10,PxFquery,0.1854599406528189,0.1706231454005934,10
B100_RG_094,reverse_genetic,recommendations_top3,PxFquery,0.0741839762611275,0.0906693043191558,3
B100_RG_094,reverse_genetic,recommendations_top5,PxFquery,0.0741839762611275,0.0939663699307615,5
B100_RG_095,reverse_genetic,recommendations_top1,PxFquery,0.1062134891131173,0.1062134891131173,1
B100_RG_095,reverse_genetic,recommendations_top10,Direct LLM,68.9458311205523,62.93945831120552,10
B100_RG_095,reverse_genetic,recommendations_top10,PxFquery,0.1460435475305363,0.1460435475305363,10
B100_RG_095,reverse_genetic,recommendations_top3,PxFquery,0.1062134891131173,0.115064613205877,3
B100_RG_095,reverse_genetic,recommendations_top5,Direct LLM,71.90653212958046,70.52575677110993,5
B100_RG_095,reverse_genetic,recommendations_top5,PxFquery,0.1062134891131173,0.116834838024429,5
B100_RG_096,reverse_genetic,recommendations_top1,Direct LLM,88.74538745387454,88.74538745387454,1
B100_RG_096,reverse_genetic,recommendations_top1,PxFquery,1.1070110701107012,1.1070110701107012,1
B100_RG_096,reverse_genetic,recommendations_top10,Direct LLM,61.43911439114392,61.43911439114392,2
B100_RG_096,reverse_genetic,recommendations_top10,PxFquery,2.35239852398524,1.955719557195572,10
B100_RG_096,reverse_genetic,recommendations_top3,Direct LLM,88.74538745387454,88.74538745387454,1
B100_RG_096,reverse_genetic,recommendations_top3,PxFquery,1.1070110701107012,1.2300123001230012,3
B100_RG_096,reverse_genetic,recommendations_top5,Direct LLM,61.43911439114392,61.43911439114392,2
B100_RG_096,reverse_genetic,recommendations_top5,PxFquery,1.1070110701107012,1.5498154981549814,5
B100_RG_097,reverse_genetic,recommendations_top1,PxFquery,0.0283125707814269,0.0283125707814269,1
B100_RG_097,reverse_genetic,recommendations_top10,Direct LLM,67.92185730464325,57.95583238958097,6
B100_RG_097,reverse_genetic,recommendations_top10,PxFquery,0.240656851642129,0.2236693091732728,10
B100_RG_097,reverse_genetic,recommendations_top3,Direct LLM,72.19705549263873,72.19705549263873,2
B100_RG_097,reverse_genetic,recommendations_top3,PxFquery,0.1698754246885617,0.1321253303133257,3
B100_RG_097,reverse_genetic,recommendations_top5,Direct LLM,77.29331823329558,77.4065685164213,3
B100_RG_097,reverse_genetic,recommendations_top5,PxFquery,0.1698754246885617,0.1359003397508493,5
B100_RG_098,reverse_genetic,recommendations_top1,Direct LLM,27.19203290755575,27.19203290755575,1
B100_RG_098,reverse_genetic,recommendations_top1,PxFquery,0.5195929854946958,0.5195929854946958,1
B100_RG_098,reverse_genetic,recommendations_top10,Direct LLM,37.88698852565491,40.795265930576605,9
B100_RG_098,reverse_genetic,recommendations_top10,PxFquery,2.154145919030093,1.9246590171032696,10
B100_RG_098,reverse_genetic,recommendations_top3,Direct LLM,32.99415457891318,38.594212311467125,3
B100_RG_098,reverse_genetic,recommendations_top3,PxFquery,2.229919896081403,1.7464097568016168,3
B100_RG_098,reverse_genetic,recommendations_top5,Direct LLM,27.19203290755575,33.82983329725049,5
B100_RG_098,reverse_genetic,recommendations_top5,PxFquery,2.1866204806235117,1.8532149815977488,5
B100_RG_099,reverse_genetic,recommendations_top1,PxFquery,0.1731976618315652,0.1731976618315652,1
B100_RG_099,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_099,reverse_genetic,recommendations_top3,PxFquery,0.1515479541026196,0.1515479541026195,3
B100_RG_099,reverse_genetic,recommendations_top5,PxFquery,0.1731976618315652,0.1731976618315652,5
B100_RG_100,reverse_genetic,recommendations_top1,Direct LLM,14.630908125331915,14.630908125331915,1
B100_RG_100,reverse_genetic,recommendations_top1,PxFquery,0.2655337227827934,0.2655337227827934,1
B100_RG_100,reverse_genetic,recommendations_top10,Direct LLM,19.76898566117897,24.28305894848646,8
B100_RG_100,reverse_genetic,recommendations_top10,PxFquery,0.8231545406266596,0.8178438661710038,10
B100_RG_100,reverse_genetic,recommendations_top3,PxFquery,0.5576208178438662,0.6107275624004248,3
B100_RG_100,reverse_genetic,recommendations_top5,Direct LLM,19.76898566117897,17.83722782793415,4
B100_RG_100,reverse_genetic,recommendations_top5,PxFquery,0.5576208178438662,0.7169410515135423,5
B100_RG_REPL_010,reverse_genetic,recommendations_top1,PxFquery,0.5535055350553506,0.5535055350553506,1
B100_RG_REPL_010,reverse_genetic,recommendations_top10,Direct LLM,41.09778597785978,41.09778597785978,2
B100_RG_REPL_010,reverse_genetic,recommendations_top10,PxFquery,0.507380073800738,0.507380073800738,10
B100_RG_REPL_010,reverse_genetic,recommendations_top3,PxFquery,0.4612546125461255,0.3690036900369003,3
B100_RG_REPL_010,reverse_genetic,recommendations_top5,PxFquery,0.4612546125461255,0.4243542435424354,5
