query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_087,forward_genetic,suppressed_top10,PxFquery,52.747252747252745,47.69230769230769,10,5
FGXPR100_DLJ_087,forward_genetic,suppressed_top3,Direct LLM,29.67032967032967,43.58974358974359,3,2
FGXPR100_DLJ_087,forward_genetic,suppressed_top3,PxFquery,46.15384615384615,35.53113553113553,3,2
FGXPR100_DLJ_087,forward_genetic,suppressed_top5,Direct LLM,29.67032967032967,40.65934065934066,5,3
FGXPR100_DLJ_087,forward_genetic,suppressed_top5,PxFquery,46.15384615384615,38.46153846153847,5,3
FGXPR100_DLJ_088,forward_genetic,activated_top10,Direct LLM,25.274725274725277,34.94505494505494,10,8
FGXPR100_DLJ_088,forward_genetic,activated_top10,PxFquery,57.142857142857146,59.21855921855922,9,5
FGXPR100_DLJ_088,forward_genetic,activated_top3,Direct LLM,47.252747252747255,50.91575091575091,3,2
FGXPR100_DLJ_088,forward_genetic,activated_top3,PxFquery,92.3076923076923,73.62637362637362,3,1
FGXPR100_DLJ_088,forward_genetic,activated_top5,Direct LLM,41.75824175824176,43.956043956043956,5,4
FGXPR100_DLJ_088,forward_genetic,activated_top5,PxFquery,70.87912087912088,67.58241758241758,4,2
FGXPR100_DLJ_088,forward_genetic,suppressed_top10,Direct LLM,39.56043956043956,44.83516483516483,10,5
FGXPR100_DLJ_088,forward_genetic,suppressed_top10,PxFquery,91.2087912087912,84.24908424908425,9,1
FGXPR100_DLJ_088,forward_genetic,suppressed_top3,Direct LLM,98.9010989010989,97.8021978021978,3,0
FGXPR100_DLJ_088,forward_genetic,suppressed_top3,PxFquery,98.9010989010989,97.8021978021978,3,0
FGXPR100_DLJ_088,forward_genetic,suppressed_top5,Direct LLM,94.50549450549453,84.39560439560441,5,1
FGXPR100_DLJ_088,forward_genetic,suppressed_top5,PxFquery,96.70329670329672,87.36263736263737,4,0
FGXPR100_DLJ_090,forward_genetic,activated_top10,Direct LLM,55.49450549450549,51.64835164835165,10,3
FGXPR100_DLJ_090,forward_genetic,activated_top10,PxFquery,16.483516483516482,26.043956043956047,10,7
FGXPR100_DLJ_090,forward_genetic,activated_top3,Direct LLM,58.24175824175824,45.78754578754579,3,1
FGXPR100_DLJ_090,forward_genetic,activated_top3,PxFquery,45.05494505494506,60.439560439560445,3,0
FGXPR100_DLJ_090,forward_genetic,activated_top5,Direct LLM,58.24175824175824,48.13186813186813,5,2
FGXPR100_DLJ_090,forward_genetic,activated_top5,PxFquery,45.05494505494506,47.69230769230769,5,1
FGXPR100_DLJ_090,forward_genetic,suppressed_top10,Direct LLM,75.27472527472528,71.75824175824175,10,3
FGXPR100_DLJ_090,forward_genetic,suppressed_top10,PxFquery,19.230769230769226,31.428571428571427,10,8
FGXPR100_DLJ_090,forward_genetic,suppressed_top3,Direct LLM,97.8021978021978,98.16849816849816,3,0
FGXPR100_DLJ_090,forward_genetic,suppressed_top3,PxFquery,10.989010989010987,9.890109890109889,3,3
FGXPR100_DLJ_090,forward_genetic,suppressed_top5,Direct LLM,96.7032967032967,89.01098901098901,5,1
FGXPR100_DLJ_090,forward_genetic,suppressed_top5,PxFquery,10.989010989010987,15.384615384615383,5,5
FGXPR100_DLJ_093,forward_genetic,activated_top10,Direct LLM,58.241758241758234,52.96703296703297,10,5
FGXPR100_DLJ_093,forward_genetic,activated_top10,PxFquery,8.241758241758243,11.978021978021978,10,10
FGXPR100_DLJ_093,forward_genetic,activated_top3,Direct LLM,65.93406593406593,53.47985347985348,3,1
FGXPR100_DLJ_093,forward_genetic,activated_top3,PxFquery,2.197802197802198,4.02930402930403,3,3
FGXPR100_DLJ_093,forward_genetic,activated_top5,Direct LLM,78.02197802197803,64.83516483516483,5,2
FGXPR100_DLJ_093,forward_genetic,activated_top5,PxFquery,4.395604395604396,6.153846153846155,5,5
FGXPR100_DLJ_093,forward_genetic,suppressed_top10,Direct LLM,79.12087912087912,78.24175824175823,10,0
FGXPR100_DLJ_093,forward_genetic,suppressed_top10,PxFquery,15.934065934065934,25.824175824175825,10,8
FGXPR100_DLJ_093,forward_genetic,suppressed_top3,Direct LLM,86.81318681318682,89.74358974358974,3,0
FGXPR100_DLJ_093,forward_genetic,suppressed_top3,PxFquery,5.4945054945054945,4.761904761904762,3,3
FGXPR100_DLJ_093,forward_genetic,suppressed_top5,Direct LLM,91.2087912087912,91.42857142857142,5,0
FGXPR100_DLJ_093,forward_genetic,suppressed_top5,PxFquery,6.593406593406593,17.802197802197803,5,4
FGXPR100_DLJ_096,forward_genetic,activated_top10,Direct LLM,89.56043956043956,71.75824175824177,10,3
FGXPR100_DLJ_096,forward_genetic,activated_top10,PxFquery,26.373626373626372,27.060439560439562,8,6
FGXPR100_DLJ_096,forward_genetic,activated_top3,Direct LLM,42.857142857142854,49.45054945054945,3,2
FGXPR100_DLJ_096,forward_genetic,activated_top3,PxFquery,3.2967032967032965,20.87912087912088,3,2
FGXPR100_DLJ_096,forward_genetic,activated_top5,Direct LLM,20.87912087912088,37.36263736263736,5,4
FGXPR100_DLJ_096,forward_genetic,activated_top5,PxFquery,17.032967032967033,23.35164835164835,4,3
FGXPR100_DLJ_096,forward_genetic,suppressed_top10,Direct LLM,82.96703296703296,74.06593406593406,10,2
FGXPR100_DLJ_096,forward_genetic,suppressed_top10,PxFquery,5.4945054945054945,6.837606837606837,9,9
FGXPR100_DLJ_096,forward_genetic,suppressed_top3,Direct LLM,83.51648351648352,84.98168498168498,3,0
FGXPR100_DLJ_096,forward_genetic,suppressed_top3,PxFquery,3.2967032967032965,4.761904761904762,3,3
FGXPR100_DLJ_096,forward_genetic,suppressed_top5,Direct LLM,63.73626373626374,59.34065934065934,5,2
FGXPR100_DLJ_096,forward_genetic,suppressed_top5,PxFquery,5.4945054945054945,5.934065934065934,5,5
FGXPR100_DLJ_097,forward_genetic,activated_top10,Direct LLM,92.85714285714286,91.20879120879121,10,0
FGXPR100_DLJ_097,forward_genetic,activated_top10,PxFquery,24.175824175824175,30.32967032967033,10,6
FGXPR100_DLJ_097,forward_genetic,activated_top3,Direct LLM,95.6043956043956,94.5054945054945,3,0
FGXPR100_DLJ_097,forward_genetic,activated_top3,PxFquery,9.89010989010989,30.03663003663004,3,2
FGXPR100_DLJ_097,forward_genetic,activated_top5,Direct LLM,91.2087912087912,91.42857142857142,5,0
FGXPR100_DLJ_097,forward_genetic,activated_top5,PxFquery,9.89010989010989,33.62637362637363,5,3
FGXPR100_DLJ_097,forward_genetic,suppressed_top10,Direct LLM,44.505494505494504,50.32967032967033,10,8
FGXPR100_DLJ_097,forward_genetic,suppressed_top10,PxFquery,7.6923076923076925,11.11111111111111,9,9
FGXPR100_DLJ_097,forward_genetic,suppressed_top3,Direct LLM,50.54945054945055,48.71794871794872,3,2
FGXPR100_DLJ_097,forward_genetic,suppressed_top3,PxFquery,3.2967032967032965,3.296703296703297,3,3
FGXPR100_DLJ_097,forward_genetic,suppressed_top5,Direct LLM,41.75824175824176,57.142857142857146,5,3
FGXPR100_DLJ_097,forward_genetic,suppressed_top5,PxFquery,4.395604395604396,10.549450549450551,5,5
FGXPR100_DLJ_099,forward_genetic,activated_top10,Direct LLM,61.53846153846153,57.912087912087905,10,4
FGXPR100_DLJ_099,forward_genetic,activated_top10,PxFquery,76.92307692307692,63.24786324786325,9,3
FGXPR100_DLJ_099,forward_genetic,activated_top3,Direct LLM,68.13186813186813,63.369963369963365,3,1
FGXPR100_DLJ_099,forward_genetic,activated_top3,PxFquery,90.10989010989012,78.02197802197803,3,1
FGXPR100_DLJ_099,forward_genetic,activated_top5,Direct LLM,54.94505494505494,54.28571428571429,5,2
FGXPR100_DLJ_099,forward_genetic,activated_top5,PxFquery,93.4065934065934,84.39560439560441,5,1
FGXPR100_DLJ_099,forward_genetic,suppressed_top10,Direct LLM,45.604395604395606,50.10989010989012,10,6
FGXPR100_DLJ_099,forward_genetic,suppressed_top10,PxFquery,79.12087912087912,57.8021978021978,10,4
FGXPR100_DLJ_099,forward_genetic,suppressed_top3,Direct LLM,86.81318681318682,61.904761904761905,3,1
FGXPR100_DLJ_099,forward_genetic,suppressed_top3,PxFquery,96.7032967032967,72.52747252747253,3,1
FGXPR100_DLJ_099,forward_genetic,suppressed_top5,Direct LLM,8.791208791208792,38.901098901098905,5,3
FGXPR100_DLJ_099,forward_genetic,suppressed_top5,PxFquery,76.92307692307692,61.53846153846153,5,2
FGXPR100_DLJ_100,forward_genetic,activated_top10,Direct LLM,54.94505494505494,61.78266178266179,9,3
FGXPR100_DLJ_100,forward_genetic,activated_top10,PxFquery,38.46153846153846,39.89010989010989,10,5
FGXPR100_DLJ_100,forward_genetic,activated_top3,Direct LLM,32.967032967032964,31.135531135531135,3,3
FGXPR100_DLJ_100,forward_genetic,activated_top3,PxFquery,29.67032967032967,27.106227106227106,3,2
FGXPR100_DLJ_100,forward_genetic,activated_top5,Direct LLM,29.67032967032967,28.131868131868135,5,5
FGXPR100_DLJ_100,forward_genetic,activated_top5,PxFquery,29.67032967032967,28.571428571428573,5,3
FGXPR100_DLJ_100,forward_genetic,suppressed_top10,Direct LLM,85.16483516483517,83.18681318681318,10,1
FGXPR100_DLJ_100,forward_genetic,suppressed_top10,PxFquery,26.373626373626372,44.28571428571429,10,6
FGXPR100_DLJ_100,forward_genetic,suppressed_top3,Direct LLM,96.7032967032967,88.64468864468864,3,0
FGXPR100_DLJ_100,forward_genetic,suppressed_top3,PxFquery,12.087912087912088,35.53113553113553,3,2
FGXPR100_DLJ_100,forward_genetic,suppressed_top5,Direct LLM,12.087912087912088,15.604395604395602,5,5
FGXPR100_DLJ_100,forward_genetic,suppressed_top5,PxFquery,20.87912087912088,44.3956043956044,5,3
FGXPR100_DLJ_101,forward_genetic,activated_top10,Direct LLM,63.73626373626374,61.66056166056166,9,3
FGXPR100_DLJ_101,forward_genetic,activated_top10,PxFquery,51.64835164835165,53.84615384615385,9,5
FGXPR100_DLJ_101,forward_genetic,activated_top3,Direct LLM,87.91208791208791,82.05128205128206,3,0
FGXPR100_DLJ_101,forward_genetic,activated_top3,PxFquery,84.61538461538461,63.003663003663,3,1
FGXPR100_DLJ_101,forward_genetic,activated_top5,Direct LLM,86.26373626373626,85.16483516483517,4,0
FGXPR100_DLJ_101,forward_genetic,activated_top5,PxFquery,51.64835164835165,53.84615384615385,5,3
FGXPR100_DLJ_101,forward_genetic,suppressed_top10,Direct LLM,29.67032967032967,45.83987441130298,7,4
FGXPR100_DLJ_101,forward_genetic,suppressed_top10,PxFquery,77.47252747252747,63.956043956043956,10,3
FGXPR100_DLJ_101,forward_genetic,suppressed_top3,Direct LLM,48.35164835164835,54.21245421245421,3,1
FGXPR100_DLJ_101,forward_genetic,suppressed_top3,PxFquery,75.82417582417582,63.369963369963365,3,1
FGXPR100_DLJ_101,forward_genetic,suppressed_top5,Direct LLM,14.285714285714286,34.285714285714285,5,3
FGXPR100_DLJ_101,forward_genetic,suppressed_top5,PxFquery,75.82417582417582,68.13186813186813,5,1
FGXPR100_DLJ_109,forward_genetic,activated_top10,Direct LLM,81.86813186813187,67.91208791208791,10,3
FGXPR100_DLJ_109,forward_genetic,activated_top10,PxFquery,31.86813186813187,36.75213675213675,9,7
FGXPR100_DLJ_109,forward_genetic,activated_top3,Direct LLM,79.12087912087912,73.62637362637363,3,1
FGXPR100_DLJ_109,forward_genetic,activated_top3,PxFquery,13.186813186813186,23.443223443223445,3,3
FGXPR100_DLJ_109,forward_genetic,activated_top5,Direct LLM,79.12087912087912,77.80219780219781,5,1
FGXPR100_DLJ_109,forward_genetic,activated_top5,PxFquery,13.186813186813186,24.175824175824175,5,5
FGXPR100_DLJ_109,forward_genetic,suppressed_top10,Direct LLM,42.30769230769231,36.92307692307692,10,4
FGXPR100_DLJ_109,forward_genetic,suppressed_top10,PxFquery,15.934065934065934,36.48351648351648,10,6
FGXPR100_DLJ_109,forward_genetic,suppressed_top3,Direct LLM,48.35164835164835,48.71794871794872,3,0
FGXPR100_DLJ_109,forward_genetic,suppressed_top3,PxFquery,6.593406593406593,12.087912087912088,3,3
FGXPR100_DLJ_109,forward_genetic,suppressed_top5,Direct LLM,48.35164835164835,45.494505494505496,5,1
FGXPR100_DLJ_109,forward_genetic,suppressed_top5,PxFquery,6.593406593406593,27.472527472527474,5,4
FGXPR100_DLJ_110,forward_genetic,activated_top10,Direct LLM,69.78021978021978,67.36263736263736,10,2
FGXPR100_DLJ_110,forward_genetic,activated_top10,PxFquery,7.6923076923076925,27.142857142857146,10,7
FGXPR100_DLJ_110,forward_genetic,activated_top3,Direct LLM,63.73626373626374,72.16117216117216,3,0
FGXPR100_DLJ_110,forward_genetic,activated_top3,PxFquery,4.395604395604396,5.494505494505495,3,3
FGXPR100_DLJ_110,forward_genetic,activated_top5,Direct LLM,63.73626373626374,67.6923076923077,5,1
FGXPR100_DLJ_110,forward_genetic,activated_top5,PxFquery,3.2967032967032965,4.175824175824176,5,5
FGXPR100_DLJ_110,forward_genetic,suppressed_top10,Direct LLM,54.395604395604394,50.98901098901099,10,5
FGXPR100_DLJ_110,forward_genetic,suppressed_top10,PxFquery,15.384615384615383,32.84493284493285,9,7
FGXPR100_DLJ_110,forward_genetic,suppressed_top3,Direct LLM,93.4065934065934,90.47619047619048,3,0
FGXPR100_DLJ_110,forward_genetic,suppressed_top3,PxFquery,4.395604395604396,4.395604395604396,2,2
FGXPR100_DLJ_110,forward_genetic,suppressed_top5,Direct LLM,83.51648351648352,73.62637362637363,5,2
FGXPR100_DLJ_110,forward_genetic,suppressed_top5,PxFquery,7.142857142857143,8.241758241758241,4,4
FGXPR100_DLJ_111,forward_genetic,activated_top10,Direct LLM,63.73626373626374,60.0,10,4
FGXPR100_DLJ_111,forward_genetic,activated_top10,PxFquery,62.637362637362635,64.83516483516483,9,2
FGXPR100_DLJ_111,forward_genetic,activated_top3,Direct LLM,80.21978021978022,67.76556776556777,3,1
FGXPR100_DLJ_111,forward_genetic,activated_top3,PxFquery,80.21978021978022,71.06227106227107,3,1
FGXPR100_DLJ_111,forward_genetic,activated_top5,Direct LLM,75.82417582417582,60.879120879120876,5,2
FGXPR100_DLJ_111,forward_genetic,activated_top5,PxFquery,55.494505494505496,57.417582417582416,4,1
FGXPR100_DLJ_111,forward_genetic,suppressed_top10,Direct LLM,86.8131868131868,76.37362637362637,10,2
FGXPR100_DLJ_111,forward_genetic,suppressed_top10,PxFquery,95.05494505494507,93.2967032967033,10,0
FGXPR100_DLJ_111,forward_genetic,suppressed_top3,Direct LLM,96.7032967032967,75.82417582417582,3,1
FGXPR100_DLJ_111,forward_genetic,suppressed_top3,PxFquery,96.7032967032967,95.97069597069596,3,0
FGXPR100_DLJ_111,forward_genetic,suppressed_top5,Direct LLM,84.61538461538461,77.80219780219781,5,1
FGXPR100_DLJ_111,forward_genetic,suppressed_top5,PxFquery,96.7032967032967,94.06593406593406,5,0
FGXPR100_DLJ_112,forward_genetic,activated_top10,Direct LLM,64.83516483516483,61.53846153846153,10,3
FGXPR100_DLJ_112,forward_genetic,activated_top10,PxFquery,8.241758241758243,15.714285714285714,10,10
FGXPR100_DLJ_112,forward_genetic,activated_top3,Direct LLM,67.03296703296704,75.82417582417582,3,0
FGXPR100_DLJ_112,forward_genetic,activated_top3,PxFquery,13.186813186813186,17.94871794871795,3,3
FGXPR100_DLJ_112,forward_genetic,activated_top5,Direct LLM,67.03296703296704,70.1098901098901,5,1
FGXPR100_DLJ_112,forward_genetic,activated_top5,PxFquery,13.186813186813186,29.45054945054945,5,4
FGXPR100_DLJ_112,forward_genetic,suppressed_top10,Direct LLM,90.65934065934066,85.27472527472528,10,0
FGXPR100_DLJ_112,forward_genetic,suppressed_top10,PxFquery,9.89010989010989,22.954822954822955,9,8
FGXPR100_DLJ_112,forward_genetic,suppressed_top3,Direct LLM,97.8021978021978,96.33699633699632,3,0
FGXPR100_DLJ_112,forward_genetic,suppressed_top3,PxFquery,23.626373626373624,23.626373626373624,2,2
FGXPR100_DLJ_112,forward_genetic,suppressed_top5,Direct LLM,91.2087912087912,85.27472527472527,5,0
FGXPR100_DLJ_112,forward_genetic,suppressed_top5,PxFquery,15.934065934065933,15.384615384615383,4,4
FGXPR100_DLJ_113,forward_genetic,activated_top10,Direct LLM,32.96703296703297,41.86813186813187,10,7
FGXPR100_DLJ_113,forward_genetic,activated_top10,PxFquery,13.186813186813186,18.803418803418804,9,8
FGXPR100_DLJ_113,forward_genetic,activated_top3,Direct LLM,10.989010989010987,34.798534798534796,3,2
FGXPR100_DLJ_113,forward_genetic,activated_top3,PxFquery,13.186813186813186,10.256410256410255,3,3
FGXPR100_DLJ_113,forward_genetic,activated_top5,Direct LLM,18.68131868131868,30.32967032967033,5,4
FGXPR100_DLJ_113,forward_genetic,activated_top5,PxFquery,14.285714285714285,23.626373626373628,4,3
FGXPR100_DLJ_113,forward_genetic,suppressed_top10,Direct LLM,15.934065934065934,19.560439560439562,10,9
FGXPR100_DLJ_113,forward_genetic,suppressed_top10,PxFquery,6.043956043956044,7.252747252747253,10,10
FGXPR100_DLJ_113,forward_genetic,suppressed_top3,Direct LLM,2.197802197802198,7.6923076923076925,3,3
FGXPR100_DLJ_113,forward_genetic,suppressed_top3,PxFquery,2.197802197802198,4.02930402930403,3,3
FGXPR100_DLJ_113,forward_genetic,suppressed_top5,Direct LLM,4.395604395604396,7.252747252747253,5,5
FGXPR100_DLJ_113,forward_genetic,suppressed_top5,PxFquery,4.395604395604396,4.395604395604396,5,5
FGXPR100_DLJ_114,forward_genetic,activated_top10,Direct LLM,55.494505494505496,55.494505494505496,10,5
FGXPR100_DLJ_114,forward_genetic,activated_top10,PxFquery,24.175824175824175,30.65934065934066,10,8
FGXPR100_DLJ_114,forward_genetic,activated_top3,Direct LLM,74.72527472527473,63.00366300366301,3,1
FGXPR100_DLJ_114,forward_genetic,activated_top3,PxFquery,10.989010989010987,33.6996336996337,3,2
FGXPR100_DLJ_114,forward_genetic,activated_top5,Direct LLM,74.72527472527473,59.120879120879124,5,2
FGXPR100_DLJ_114,forward_genetic,activated_top5,PxFquery,10.989010989010987,24.395604395604394,5,4
FGXPR100_DLJ_114,forward_genetic,suppressed_top10,Direct LLM,52.747252747252745,52.869352869352866,9,4
FGXPR100_DLJ_114,forward_genetic,suppressed_top10,PxFquery,18.68131868131868,30.28083028083028,9,7
FGXPR100_DLJ_114,forward_genetic,suppressed_top3,Direct LLM,54.94505494505494,52.38095238095238,3,1
FGXPR100_DLJ_114,forward_genetic,suppressed_top3,PxFquery,6.043956043956044,6.043956043956044,2,2
FGXPR100_DLJ_114,forward_genetic,suppressed_top5,Direct LLM,23.076923076923077,38.02197802197802,5,3
FGXPR100_DLJ_114,forward_genetic,suppressed_top5,PxFquery,6.593406593406593,6.318681318681319,4,4
FGXPR100_DLJ_115,forward_genetic,activated_top10,Direct LLM,25.824175824175825,33.956043956043956,10,9
FGXPR100_DLJ_115,forward_genetic,activated_top10,PxFquery,49.45054945054945,48.35164835164835,9,5
FGXPR100_DLJ_115,forward_genetic,activated_top3,Direct LLM,21.978021978021975,40.65934065934066,3,2
FGXPR100_DLJ_115,forward_genetic,activated_top3,PxFquery,39.56043956043956,39.56043956043956,2,1
FGXPR100_DLJ_115,forward_genetic,activated_top5,Direct LLM,42.857142857142854,51.42857142857142,5,4
FGXPR100_DLJ_115,forward_genetic,activated_top5,PxFquery,30.21978021978022,34.89010989010989,4,3
FGXPR100_DLJ_115,forward_genetic,suppressed_top10,Direct LLM,57.69230769230769,56.043956043956044,10,3
FGXPR100_DLJ_115,forward_genetic,suppressed_top10,PxFquery,86.26373626373626,67.91208791208791,10,2
FGXPR100_DLJ_115,forward_genetic,suppressed_top3,Direct LLM,31.86813186813187,29.304029304029303,3,2
FGXPR100_DLJ_115,forward_genetic,suppressed_top3,PxFquery,87.91208791208791,65.20146520146521,3,1
FGXPR100_DLJ_115,forward_genetic,suppressed_top5,Direct LLM,84.61538461538461,84.61538461538461,5,0
FGXPR100_DLJ_115,forward_genetic,suppressed_top5,PxFquery,84.61538461538461,72.08791208791209,5,1
FGXPR100_DLJ_119,forward_genetic,activated_top10,Direct LLM,77.47252747252747,73.84615384615384,10,1
FGXPR100_DLJ_119,forward_genetic,activated_top10,PxFquery,45.05494505494505,52.747252747252745,8,4
FGXPR100_DLJ_119,forward_genetic,activated_top3,Direct LLM,81.31868131868131,82.05128205128204,3,0
FGXPR100_DLJ_119,forward_genetic,activated_top3,PxFquery,91.2087912087912,65.93406593406593,3,1
FGXPR100_DLJ_119,forward_genetic,activated_top5,Direct LLM,77.47252747252747,71.15384615384615,4,1
FGXPR100_DLJ_119,forward_genetic,activated_top5,PxFquery,90.1098901098901,71.7032967032967,4,1
FGXPR100_DLJ_119,forward_genetic,suppressed_top10,Direct LLM,92.85714285714286,80.0,10,1
FGXPR100_DLJ_119,forward_genetic,suppressed_top10,PxFquery,90.65934065934066,76.7032967032967,10,2
FGXPR100_DLJ_119,forward_genetic,suppressed_top3,Direct LLM,96.7032967032967,95.6043956043956,3,0
FGXPR100_DLJ_119,forward_genetic,suppressed_top3,PxFquery,92.3076923076923,64.46886446886447,3,1
FGXPR100_DLJ_119,forward_genetic,suppressed_top5,Direct LLM,95.05494505494505,95.05494505494505,2,0
FGXPR100_DLJ_119,forward_genetic,suppressed_top5,PxFquery,97.8021978021978,78.46153846153847,5,1
FGXPR100_DLJ_120,forward_genetic,activated_top10,Direct LLM,93.40659340659342,72.63736263736264,10,2
FGXPR100_DLJ_120,forward_genetic,activated_top10,PxFquery,42.857142857142854,52.99145299145299,9,5
FGXPR100_DLJ_120,forward_genetic,activated_top3,Direct LLM,72.52747252747253,76.55677655677655,3,0
FGXPR100_DLJ_120,forward_genetic,activated_top3,PxFquery,70.32967032967034,62.637362637362635,3,1
FGXPR100_DLJ_120,forward_genetic,activated_top5,Direct LLM,59.34065934065934,48.57142857142857,5,2
FGXPR100_DLJ_120,forward_genetic,activated_top5,PxFquery,70.32967032967034,58.901098901098905,5,2
FGXPR100_DLJ_120,forward_genetic,suppressed_top10,Direct LLM,49.45054945054945,49.32844932844933,9,4
FGXPR100_DLJ_120,forward_genetic,suppressed_top10,PxFquery,8.241758241758243,32.69230769230769,8,6
FGXPR100_DLJ_120,forward_genetic,suppressed_top3,Direct LLM,83.51648351648352,73.99267399267399,3,1
FGXPR100_DLJ_120,forward_genetic,suppressed_top3,PxFquery,91.2087912087912,77.28937728937728,3,1
FGXPR100_DLJ_120,forward_genetic,suppressed_top5,Direct LLM,40.65934065934066,49.01098901098901,5,3
FGXPR100_DLJ_120,forward_genetic,suppressed_top5,PxFquery,80.2197802197802,75.27472527472527,4,1
FGXPR100_DLJ_121,forward_genetic,activated_top10,Direct LLM,29.120879120879124,40.0,10,6
FGXPR100_DLJ_121,forward_genetic,activated_top10,PxFquery,78.02197802197803,54.82295482295482,9,4
FGXPR100_DLJ_121,forward_genetic,activated_top3,Direct LLM,80.21978021978022,69.96336996336997,3,1
FGXPR100_DLJ_121,forward_genetic,activated_top3,PxFquery,92.3076923076923,93.4065934065934,3,0
FGXPR100_DLJ_121,forward_genetic,activated_top5,Direct LLM,70.32967032967034,69.23076923076924,5,1
FGXPR100_DLJ_121,forward_genetic,activated_top5,PxFquery,88.46153846153847,73.35164835164835,4,1
FGXPR100_DLJ_121,forward_genetic,suppressed_top10,Direct LLM,25.824175824175825,38.46153846153847,10,7
FGXPR100_DLJ_121,forward_genetic,suppressed_top10,PxFquery,81.31868131868131,71.18437118437117,9,1
FGXPR100_DLJ_121,forward_genetic,suppressed_top3,Direct LLM,89.01098901098901,71.06227106227107,3,1
FGXPR100_DLJ_121,forward_genetic,suppressed_top3,PxFquery,95.6043956043956,92.3076923076923,3,0
FGXPR100_DLJ_121,forward_genetic,suppressed_top5,Direct LLM,89.01098901098901,77.58241758241758,5,1
FGXPR100_DLJ_121,forward_genetic,suppressed_top5,PxFquery,70.87912087912088,74.17582417582418,4,0
FGXPR100_DLJ_122,forward_genetic,activated_top10,Direct LLM,35.16483516483517,38.7057387057387,9,7
FGXPR100_DLJ_122,forward_genetic,activated_top10,PxFquery,64.83516483516483,62.96703296703297,10,1
FGXPR100_DLJ_122,forward_genetic,activated_top3,Direct LLM,5.4945054945054945,15.01831501831502,3,3
FGXPR100_DLJ_122,forward_genetic,activated_top3,PxFquery,69.23076923076923,62.637362637362635,3,0
FGXPR100_DLJ_122,forward_genetic,activated_top5,Direct LLM,23.076923076923077,33.18681318681318,5,4
FGXPR100_DLJ_122,forward_genetic,activated_top5,PxFquery,65.93406593406593,63.51648351648352,5,0
FGXPR100_DLJ_122,forward_genetic,suppressed_top10,Direct LLM,71.42857142857143,55.494505494505496,10,4
FGXPR100_DLJ_122,forward_genetic,suppressed_top10,PxFquery,82.96703296703296,62.63736263736264,10,3
FGXPR100_DLJ_122,forward_genetic,suppressed_top3,Direct LLM,71.42857142857143,64.46886446886447,3,1
FGXPR100_DLJ_122,forward_genetic,suppressed_top3,PxFquery,78.02197802197803,60.43956043956044,3,1
FGXPR100_DLJ_122,forward_genetic,suppressed_top5,Direct LLM,72.52747252747253,58.79120879120879,4,1
FGXPR100_DLJ_122,forward_genetic,suppressed_top5,PxFquery,78.02197802197803,56.043956043956044,5,2
FGXPR100_DLJ_124,forward_genetic,activated_top10,Direct LLM,71.42857142857142,61.86813186813187,10,3
FGXPR100_DLJ_124,forward_genetic,activated_top10,PxFquery,26.373626373626372,43.18681318681318,10,6
FGXPR100_DLJ_124,forward_genetic,activated_top3,Direct LLM,43.95604395604395,49.45054945054945,3,2
FGXPR100_DLJ_124,forward_genetic,activated_top3,PxFquery,3.2967032967032965,8.058608058608058,3,3
FGXPR100_DLJ_124,forward_genetic,activated_top5,Direct LLM,83.51648351648352,59.780219780219774,5,2
FGXPR100_DLJ_124,forward_genetic,activated_top5,PxFquery,18.68131868131868,44.175824175824175,5,3
FGXPR100_DLJ_124,forward_genetic,suppressed_top10,Direct LLM,53.84615384615385,50.549450549450555,10,5
FGXPR100_DLJ_124,forward_genetic,suppressed_top10,PxFquery,48.35164835164835,47.25274725274725,9,6
FGXPR100_DLJ_124,forward_genetic,suppressed_top3,Direct LLM,17.582417582417584,16.483516483516482,3,3
FGXPR100_DLJ_124,forward_genetic,suppressed_top3,PxFquery,75.82417582417582,75.82417582417582,2,1
FGXPR100_DLJ_124,forward_genetic,suppressed_top5,Direct LLM,50.54945054945055,53.406593406593416,5,3
FGXPR100_DLJ_124,forward_genetic,suppressed_top5,PxFquery,42.30769230769231,46.97802197802198,4,3
FGXPR100_DLJ_126,forward_genetic,activated_top10,Direct LLM,68.13186813186813,56.7032967032967,10,3
FGXPR100_DLJ_126,forward_genetic,activated_top10,PxFquery,67.58241758241758,57.8021978021978,10,2
FGXPR100_DLJ_126,forward_genetic,activated_top3,Direct LLM,70.32967032967034,56.04395604395605,3,1
FGXPR100_DLJ_126,forward_genetic,activated_top3,PxFquery,5.4945054945054945,17.58241758241758,3,2
FGXPR100_DLJ_126,forward_genetic,activated_top5,Direct LLM,74.72527472527473,69.67032967032966,5,1
FGXPR100_DLJ_126,forward_genetic,activated_top5,PxFquery,43.95604395604395,46.37362637362637,5,2
FGXPR100_DLJ_126,forward_genetic,suppressed_top10,Direct LLM,54.945054945054935,53.2967032967033,10,5
FGXPR100_DLJ_126,forward_genetic,suppressed_top10,PxFquery,70.32967032967034,57.142857142857146,10,4
FGXPR100_DLJ_126,forward_genetic,suppressed_top3,Direct LLM,94.50549450549453,93.77289377289378,3,0
FGXPR100_DLJ_126,forward_genetic,suppressed_top3,PxFquery,67.03296703296704,54.21245421245422,3,1
FGXPR100_DLJ_126,forward_genetic,suppressed_top5,Direct LLM,94.50549450549453,79.12087912087912,5,1
