query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_070,forward_drug,activated_top10,Direct LLM,83.51648351648352,68.02197802197801,10,4
FD100_OFFT144_070,forward_drug,activated_top10,PxFquery,48.35164835164835,45.604395604395606,10,6
FD100_OFFT144_070,forward_drug,activated_top3,Direct LLM,35.16483516483517,53.47985347985348,3,2
FD100_OFFT144_070,forward_drug,activated_top3,PxFquery,27.47252747252747,35.16483516483516,3,2
FD100_OFFT144_070,forward_drug,activated_top5,Direct LLM,35.16483516483517,56.92307692307693,5,3
FD100_OFFT144_070,forward_drug,activated_top5,PxFquery,54.94505494505494,43.956043956043956,5,3
FD100_OFFT144_070,forward_drug,suppressed_top10,Direct LLM,77.47252747252747,58.68131868131868,10,3
FD100_OFFT144_070,forward_drug,suppressed_top10,PxFquery,10.989010989010989,31.0989010989011,10,7
FD100_OFFT144_070,forward_drug,suppressed_top3,Direct LLM,82.41758241758242,82.05128205128206,3,0
FD100_OFFT144_070,forward_drug,suppressed_top3,PxFquery,9.89010989010989,33.333333333333336,3,2
FD100_OFFT144_070,forward_drug,suppressed_top5,Direct LLM,80.21978021978022,59.56043956043957,5,1
FD100_OFFT144_070,forward_drug,suppressed_top5,PxFquery,12.087912087912088,38.68131868131868,5,3
FD100_OFFT144_071,forward_drug,activated_top10,Direct LLM,73.62637362637362,71.18437118437117,9,1
FD100_OFFT144_071,forward_drug,activated_top10,PxFquery,26.92307692307692,33.18681318681318,10,7
FD100_OFFT144_071,forward_drug,activated_top3,Direct LLM,46.15384615384615,54.94505494505494,3,1
FD100_OFFT144_071,forward_drug,activated_top3,PxFquery,57.142857142857146,56.41025641025641,3,1
FD100_OFFT144_071,forward_drug,activated_top5,Direct LLM,46.15384615384615,47.25274725274725,5,2
FD100_OFFT144_071,forward_drug,activated_top5,PxFquery,36.26373626373626,39.560439560439555,5,3
FD100_OFFT144_071,forward_drug,suppressed_top10,Direct LLM,84.06593406593407,78.9010989010989,10,1
FD100_OFFT144_071,forward_drug,suppressed_top10,PxFquery,24.175824175824175,37.03296703296703,10,8
FD100_OFFT144_071,forward_drug,suppressed_top3,Direct LLM,80.21978021978022,67.3992673992674,3,1
FD100_OFFT144_071,forward_drug,suppressed_top3,PxFquery,27.47252747252747,44.32234432234432,3,2
FD100_OFFT144_071,forward_drug,suppressed_top5,Direct LLM,80.21978021978022,74.50549450549451,5,1
FD100_OFFT144_071,forward_drug,suppressed_top5,PxFquery,27.47252747252747,46.59340659340659,5,3
FD100_OFFT144_072,forward_drug,activated_top10,Direct LLM,82.96703296703296,78.24175824175825,10,1
FD100_OFFT144_072,forward_drug,activated_top10,PxFquery,47.252747252747255,51.208791208791204,10,4
FD100_OFFT144_072,forward_drug,activated_top3,Direct LLM,51.64835164835165,57.87545787545787,3,1
FD100_OFFT144_072,forward_drug,activated_top3,PxFquery,73.62637362637362,58.24175824175824,3,1
FD100_OFFT144_072,forward_drug,activated_top5,Direct LLM,82.41758241758242,70.32967032967034,5,1
FD100_OFFT144_072,forward_drug,activated_top5,PxFquery,36.26373626373626,48.13186813186813,5,2
FD100_OFFT144_072,forward_drug,suppressed_top10,Direct LLM,82.41758241758242,77.03296703296704,10,2
FD100_OFFT144_072,forward_drug,suppressed_top10,PxFquery,54.94505494505494,55.06715506715507,9,5
FD100_OFFT144_072,forward_drug,suppressed_top3,Direct LLM,5.4945054945054945,8.424908424908425,3,3
FD100_OFFT144_072,forward_drug,suppressed_top3,PxFquery,21.978021978021975,28.937728937728934,3,3
FD100_OFFT144_072,forward_drug,suppressed_top5,Direct LLM,89.01098901098901,78.46153846153847,5,1
FD100_OFFT144_072,forward_drug,suppressed_top5,PxFquery,40.65934065934066,38.02197802197802,5,4
FD100_OFFT144_073,forward_drug,activated_top10,Direct LLM,56.5934065934066,46.92307692307692,10,4
FD100_OFFT144_073,forward_drug,activated_top10,PxFquery,44.505494505494504,45.38461538461539,10,5
FD100_OFFT144_073,forward_drug,activated_top3,Direct LLM,13.186813186813186,26.007326007326004,3,2
FD100_OFFT144_073,forward_drug,activated_top3,PxFquery,54.94505494505494,47.98534798534799,3,1
FD100_OFFT144_073,forward_drug,activated_top5,Direct LLM,51.64835164835165,41.97802197802198,5,2
FD100_OFFT144_073,forward_drug,activated_top5,PxFquery,63.73626373626374,61.97802197802198,5,1
FD100_OFFT144_073,forward_drug,suppressed_top10,Direct LLM,16.483516483516482,18.021978021978022,10,9
FD100_OFFT144_073,forward_drug,suppressed_top10,PxFquery,15.384615384615383,31.990231990231987,9,7
FD100_OFFT144_073,forward_drug,suppressed_top3,Direct LLM,40.65934065934066,35.53113553113553,3,2
FD100_OFFT144_073,forward_drug,suppressed_top3,PxFquery,7.142857142857142,7.142857142857142,2,2
FD100_OFFT144_073,forward_drug,suppressed_top5,Direct LLM,21.978021978021975,26.59340659340659,5,4
FD100_OFFT144_073,forward_drug,suppressed_top5,PxFquery,18.681318681318682,29.395604395604398,4,3
FD100_OFFT144_074,forward_drug,activated_top10,Direct LLM,24.725274725274723,27.03296703296703,10,9
FD100_OFFT144_074,forward_drug,activated_top10,PxFquery,34.61538461538461,40.247252747252745,8,5
FD100_OFFT144_074,forward_drug,activated_top3,Direct LLM,30.76923076923077,30.402930402930405,3,3
FD100_OFFT144_074,forward_drug,activated_top3,PxFquery,62.637362637362635,56.41025641025641,3,1
FD100_OFFT144_074,forward_drug,activated_top5,Direct LLM,30.76923076923077,35.38461538461539,5,4
FD100_OFFT144_074,forward_drug,activated_top5,PxFquery,51.64835164835165,50.824175824175825,4,2
FD100_OFFT144_074,forward_drug,suppressed_top10,Direct LLM,20.32967032967033,20.549450549450547,10,9
FD100_OFFT144_074,forward_drug,suppressed_top10,PxFquery,78.02197802197803,65.6898656898657,9,2
FD100_OFFT144_074,forward_drug,suppressed_top3,Direct LLM,25.274725274725274,27.472527472527474,3,3
FD100_OFFT144_074,forward_drug,suppressed_top3,PxFquery,58.24175824175824,59.34065934065935,3,1
FD100_OFFT144_074,forward_drug,suppressed_top5,Direct LLM,21.978021978021975,17.142857142857142,5,5
FD100_OFFT144_074,forward_drug,suppressed_top5,PxFquery,58.24175824175824,54.06593406593406,5,2
FD100_OFFT144_076,forward_drug,activated_top10,Direct LLM,26.373626373626372,33.18681318681318,10,8
FD100_OFFT144_076,forward_drug,activated_top10,PxFquery,28.57142857142857,24.725274725274723,10,10
FD100_OFFT144_076,forward_drug,activated_top3,Direct LLM,13.186813186813186,13.186813186813188,3,3
FD100_OFFT144_076,forward_drug,activated_top3,PxFquery,2.7472527472527473,2.7472527472527473,2,2
FD100_OFFT144_076,forward_drug,activated_top5,Direct LLM,13.186813186813186,13.626373626373626,5,5
FD100_OFFT144_076,forward_drug,activated_top5,PxFquery,21.978021978021978,33.24175824175824,4,3
FD100_OFFT144_076,forward_drug,suppressed_top10,Direct LLM,20.32967032967033,30.0,10,8
FD100_OFFT144_076,forward_drug,suppressed_top10,PxFquery,67.58241758241758,60.32967032967033,10,4
FD100_OFFT144_076,forward_drug,suppressed_top3,Direct LLM,15.384615384615383,35.89743589743589,3,2
FD100_OFFT144_076,forward_drug,suppressed_top3,PxFquery,8.791208791208792,8.79120879120879,3,3
FD100_OFFT144_076,forward_drug,suppressed_top5,Direct LLM,10.989010989010987,23.736263736263734,5,4
FD100_OFFT144_076,forward_drug,suppressed_top5,PxFquery,8.791208791208792,16.483516483516482,5,4
FD100_OFFT144_077,forward_drug,activated_top10,Direct LLM,67.58241758241758,61.75824175824175,10,4
FD100_OFFT144_077,forward_drug,activated_top10,PxFquery,42.857142857142854,43.34554334554335,9,5
FD100_OFFT144_077,forward_drug,activated_top3,Direct LLM,70.32967032967034,70.32967032967032,3,0
FD100_OFFT144_077,forward_drug,activated_top3,PxFquery,17.582417582417584,32.96703296703297,3,2
FD100_OFFT144_077,forward_drug,activated_top5,Direct LLM,70.32967032967034,63.73626373626373,5,1
FD100_OFFT144_077,forward_drug,activated_top5,PxFquery,49.450549450549445,54.94505494505495,4,1
FD100_OFFT144_077,forward_drug,suppressed_top10,Direct LLM,64.28571428571428,62.08791208791208,10,2
FD100_OFFT144_077,forward_drug,suppressed_top10,PxFquery,40.65934065934066,43.956043956043956,10,5
FD100_OFFT144_077,forward_drug,suppressed_top3,Direct LLM,90.10989010989012,79.48717948717949,3,0
FD100_OFFT144_077,forward_drug,suppressed_top3,PxFquery,12.087912087912088,12.454212454212453,3,3
FD100_OFFT144_077,forward_drug,suppressed_top5,Direct LLM,65.93406593406593,73.62637362637362,5,0
FD100_OFFT144_077,forward_drug,suppressed_top5,PxFquery,17.582417582417584,22.417582417582416,5,4
FD100_OFFT144_078,forward_drug,activated_top10,Direct LLM,23.076923076923073,27.142857142857146,10,8
FD100_OFFT144_078,forward_drug,activated_top10,PxFquery,34.065934065934066,36.996336996337,9,6
FD100_OFFT144_078,forward_drug,activated_top3,Direct LLM,24.175824175824175,48.71794871794871,3,2
FD100_OFFT144_078,forward_drug,activated_top3,PxFquery,68.13186813186813,57.50915750915751,3,1
FD100_OFFT144_078,forward_drug,activated_top5,Direct LLM,24.175824175824175,45.05494505494505,5,3
FD100_OFFT144_078,forward_drug,activated_top5,PxFquery,53.2967032967033,52.74725274725275,4,1
FD100_OFFT144_078,forward_drug,suppressed_top10,Direct LLM,32.967032967032964,35.05494505494506,10,5
FD100_OFFT144_078,forward_drug,suppressed_top10,PxFquery,43.4065934065934,38.57142857142857,10,6
FD100_OFFT144_078,forward_drug,suppressed_top3,Direct LLM,15.384615384615383,24.175824175824175,3,2
FD100_OFFT144_078,forward_drug,suppressed_top3,PxFquery,21.978021978021975,25.274725274725274,3,2
FD100_OFFT144_078,forward_drug,suppressed_top5,Direct LLM,16.483516483516482,29.01098901098901,5,3
FD100_OFFT144_078,forward_drug,suppressed_top5,PxFquery,56.04395604395605,44.175824175824175,5,2
FD100_OFFT144_081,forward_drug,activated_top10,Direct LLM,29.120879120879124,38.46153846153847,10,7
FD100_OFFT144_081,forward_drug,activated_top10,PxFquery,71.42857142857143,60.10989010989012,10,3
FD100_OFFT144_081,forward_drug,activated_top3,Direct LLM,16.483516483516482,26.373626373626376,3,2
FD100_OFFT144_081,forward_drug,activated_top3,PxFquery,46.15384615384615,53.47985347985348,3,1
FD100_OFFT144_081,forward_drug,activated_top5,Direct LLM,18.68131868131868,26.373626373626372,5,4
FD100_OFFT144_081,forward_drug,activated_top5,PxFquery,40.65934065934066,41.97802197802198,5,3
FD100_OFFT144_081,forward_drug,suppressed_top10,Direct LLM,46.7032967032967,46.26373626373626,10,8
FD100_OFFT144_081,forward_drug,suppressed_top10,PxFquery,48.901098901098905,44.065934065934066,10,6
FD100_OFFT144_081,forward_drug,suppressed_top3,Direct LLM,38.46153846153846,32.96703296703297,3,3
FD100_OFFT144_081,forward_drug,suppressed_top3,PxFquery,48.35164835164835,50.54945054945055,3,2
FD100_OFFT144_081,forward_drug,suppressed_top5,Direct LLM,54.94505494505494,49.230769230769226,5,3
FD100_OFFT144_081,forward_drug,suppressed_top5,PxFquery,48.35164835164835,45.93406593406594,5,3
FD100_OFFT144_083,forward_drug,activated_top10,Direct LLM,40.65934065934066,50.76923076923077,10,6
FD100_OFFT144_083,forward_drug,activated_top10,PxFquery,27.472527472527474,31.538461538461537,10,8
FD100_OFFT144_083,forward_drug,activated_top3,Direct LLM,23.076923076923077,24.175824175824175,3,3
FD100_OFFT144_083,forward_drug,activated_top3,PxFquery,9.89010989010989,10.98901098901099,3,3
FD100_OFFT144_083,forward_drug,activated_top5,Direct LLM,29.67032967032967,50.10989010989012,5,3
FD100_OFFT144_083,forward_drug,activated_top5,PxFquery,20.87912087912088,25.05494505494506,5,5
FD100_OFFT144_083,forward_drug,suppressed_top10,Direct LLM,45.604395604395606,51.0989010989011,10,4
FD100_OFFT144_083,forward_drug,suppressed_top10,PxFquery,8.791208791208792,32.63736263736264,10,7
FD100_OFFT144_083,forward_drug,suppressed_top3,Direct LLM,23.076923076923077,44.32234432234432,3,2
FD100_OFFT144_083,forward_drug,suppressed_top3,PxFquery,3.2967032967032965,3.296703296703297,3,3
FD100_OFFT144_083,forward_drug,suppressed_top5,Direct LLM,29.67032967032967,45.494505494505496,5,3
FD100_OFFT144_083,forward_drug,suppressed_top5,PxFquery,4.395604395604396,23.516483516483515,5,4
FD100_OFFT144_084,forward_drug,activated_top10,Direct LLM,86.8131868131868,68.90109890109889,10,2
FD100_OFFT144_084,forward_drug,activated_top10,PxFquery,47.252747252747255,49.78021978021978,10,5
FD100_OFFT144_084,forward_drug,activated_top3,Direct LLM,87.91208791208791,82.78388278388279,3,0
FD100_OFFT144_084,forward_drug,activated_top3,PxFquery,78.02197802197803,61.53846153846155,3,1
FD100_OFFT144_084,forward_drug,activated_top5,Direct LLM,87.91208791208791,79.56043956043956,5,0
FD100_OFFT144_084,forward_drug,activated_top5,PxFquery,78.02197802197803,63.07692307692307,5,1
FD100_OFFT144_084,forward_drug,suppressed_top10,Direct LLM,14.835164835164836,32.857142857142854,10,6
FD100_OFFT144_084,forward_drug,suppressed_top10,PxFquery,24.725274725274723,33.07692307692308,10,6
FD100_OFFT144_084,forward_drug,suppressed_top3,Direct LLM,52.747252747252745,42.857142857142854,3,1
FD100_OFFT144_084,forward_drug,suppressed_top3,PxFquery,7.6923076923076925,15.01831501831502,3,3
FD100_OFFT144_084,forward_drug,suppressed_top5,Direct LLM,52.747252747252745,39.34065934065934,5,2
FD100_OFFT144_084,forward_drug,suppressed_top5,PxFquery,7.6923076923076925,20.21978021978022,5,4
FD100_OFFT144_085,forward_drug,activated_top10,Direct LLM,56.043956043956044,55.494505494505496,10,3
FD100_OFFT144_085,forward_drug,activated_top10,PxFquery,81.31868131868131,72.89377289377289,9,2
FD100_OFFT144_085,forward_drug,activated_top3,Direct LLM,73.62637362637362,61.904761904761905,3,1
FD100_OFFT144_085,forward_drug,activated_top3,PxFquery,29.67032967032967,32.600732600732606,3,3
FD100_OFFT144_085,forward_drug,activated_top5,Direct LLM,70.32967032967034,57.8021978021978,5,2
FD100_OFFT144_085,forward_drug,activated_top5,PxFquery,51.64835164835165,46.37362637362637,5,3
FD100_OFFT144_085,forward_drug,suppressed_top10,Direct LLM,73.07692307692307,64.61538461538461,10,2
FD100_OFFT144_085,forward_drug,suppressed_top10,PxFquery,29.12087912087912,38.13186813186813,10,6
FD100_OFFT144_085,forward_drug,suppressed_top3,Direct LLM,80.21978021978022,62.27106227106227,3,1
FD100_OFFT144_085,forward_drug,suppressed_top3,PxFquery,58.24175824175824,68.4981684981685,3,0
FD100_OFFT144_085,forward_drug,suppressed_top5,Direct LLM,80.21978021978022,66.81318681318682,5,1
FD100_OFFT144_085,forward_drug,suppressed_top5,PxFquery,58.24175824175824,58.02197802197802,5,1
FD100_OFFT144_089,forward_drug,activated_top10,Direct LLM,43.4065934065934,45.604395604395606,10,5
FD100_OFFT144_089,forward_drug,activated_top10,PxFquery,19.78021978021978,27.83882783882784,9,7
FD100_OFFT144_089,forward_drug,activated_top3,Direct LLM,68.13186813186813,69.59706959706959,3,0
FD100_OFFT144_089,forward_drug,activated_top3,PxFquery,8.791208791208792,10.98901098901099,3,3
FD100_OFFT144_089,forward_drug,activated_top5,Direct LLM,57.142857142857146,57.36263736263736,5,1
FD100_OFFT144_089,forward_drug,activated_top5,PxFquery,18.13186813186813,18.68131868131868,4,4
FD100_OFFT144_089,forward_drug,suppressed_top10,Direct LLM,22.527472527472526,34.72527472527473,10,7
FD100_OFFT144_089,forward_drug,suppressed_top10,PxFquery,18.681318681318682,31.868131868131872,10,8
FD100_OFFT144_089,forward_drug,suppressed_top3,Direct LLM,31.86813186813187,45.78754578754579,3,2
FD100_OFFT144_089,forward_drug,suppressed_top3,PxFquery,19.78021978021978,35.8974358974359,3,2
FD100_OFFT144_089,forward_drug,suppressed_top5,Direct LLM,15.384615384615383,31.868131868131865,5,4
FD100_OFFT144_089,forward_drug,suppressed_top5,PxFquery,19.78021978021978,32.52747252747253,5,4
FD100_OFFT144_090,forward_drug,activated_top10,Direct LLM,75.27472527472528,75.6043956043956,10,0
FD100_OFFT144_090,forward_drug,activated_top10,PxFquery,52.747252747252745,46.03174603174603,9,4
FD100_OFFT144_090,forward_drug,activated_top3,Direct LLM,92.3076923076923,89.37728937728939,3,0
FD100_OFFT144_090,forward_drug,activated_top3,PxFquery,40.65934065934066,40.65934065934066,2,1
FD100_OFFT144_090,forward_drug,activated_top5,Direct LLM,80.21978021978022,83.51648351648352,5,0
FD100_OFFT144_090,forward_drug,activated_top5,PxFquery,77.47252747252747,61.53846153846153,4,1
FD100_OFFT144_090,forward_drug,suppressed_top10,Direct LLM,69.23076923076923,69.12087912087912,10,1
FD100_OFFT144_090,forward_drug,suppressed_top10,PxFquery,62.08791208791209,56.81318681318682,10,3
FD100_OFFT144_090,forward_drug,suppressed_top3,Direct LLM,53.84615384615385,50.91575091575091,3,1
FD100_OFFT144_090,forward_drug,suppressed_top3,PxFquery,79.12087912087912,54.57875457875458,3,1
FD100_OFFT144_090,forward_drug,suppressed_top5,Direct LLM,70.32967032967034,61.0989010989011,5,1
FD100_OFFT144_090,forward_drug,suppressed_top5,PxFquery,69.23076923076923,58.46153846153847,5,1
FD100_OFFT144_091,forward_drug,activated_top10,Direct LLM,37.91208791208791,41.53846153846153,10,5
FD100_OFFT144_091,forward_drug,activated_top10,PxFquery,7.6923076923076925,13.553113553113555,9,9
FD100_OFFT144_091,forward_drug,activated_top3,Direct LLM,34.065934065934066,48.35164835164835,3,2
FD100_OFFT144_091,forward_drug,activated_top3,PxFquery,2.197802197802198,9.157509157509157,3,3
FD100_OFFT144_091,forward_drug,activated_top5,Direct LLM,34.065934065934066,47.472527472527474,5,3
FD100_OFFT144_091,forward_drug,activated_top5,PxFquery,8.791208791208792,13.186813186813186,5,5
FD100_OFFT144_091,forward_drug,suppressed_top10,Direct LLM,13.736263736263734,20.87912087912088,10,10
FD100_OFFT144_091,forward_drug,suppressed_top10,PxFquery,6.593406593406593,7.802197802197801,10,10
FD100_OFFT144_091,forward_drug,suppressed_top3,Direct LLM,5.4945054945054945,5.128205128205129,3,3
FD100_OFFT144_091,forward_drug,suppressed_top3,PxFquery,7.6923076923076925,9.89010989010989,3,3
FD100_OFFT144_091,forward_drug,suppressed_top5,Direct LLM,6.593406593406593,6.593406593406593,5,5
FD100_OFFT144_091,forward_drug,suppressed_top5,PxFquery,7.6923076923076925,10.10989010989011,5,5
FD100_OFFT144_093,forward_drug,activated_top10,Direct LLM,68.13186813186813,56.15384615384615,10,4
FD100_OFFT144_093,forward_drug,activated_top10,PxFquery,39.56043956043956,47.91208791208791,10,6
FD100_OFFT144_093,forward_drug,activated_top3,Direct LLM,24.175824175824175,41.391941391941394,3,2
FD100_OFFT144_093,forward_drug,activated_top3,PxFquery,38.46153846153846,46.52014652014652,3,2
FD100_OFFT144_093,forward_drug,activated_top5,Direct LLM,24.175824175824175,45.494505494505496,5,3
FD100_OFFT144_093,forward_drug,activated_top5,PxFquery,38.46153846153846,47.69230769230769,5,3
FD100_OFFT144_093,forward_drug,suppressed_top10,Direct LLM,85.16483516483517,71.42857142857143,10,2
FD100_OFFT144_093,forward_drug,suppressed_top10,PxFquery,90.1098901098901,78.24175824175825,10,1
FD100_OFFT144_093,forward_drug,suppressed_top3,Direct LLM,97.8021978021978,97.43589743589745,3,0
FD100_OFFT144_093,forward_drug,suppressed_top3,PxFquery,86.81318681318682,76.92307692307692,3,0
FD100_OFFT144_093,forward_drug,suppressed_top5,Direct LLM,94.50549450549453,87.47252747252747,5,0
FD100_OFFT144_093,forward_drug,suppressed_top5,PxFquery,86.81318681318682,70.76923076923076,5,1
FD100_OFFT144_095,forward_drug,activated_top10,Direct LLM,90.1098901098901,84.94505494505495,10,1
FD100_OFFT144_095,forward_drug,activated_top10,PxFquery,42.30769230769231,39.89010989010989,10,6
FD100_OFFT144_095,forward_drug,activated_top3,Direct LLM,83.51648351648352,64.83516483516483,3,1
FD100_OFFT144_095,forward_drug,activated_top3,PxFquery,4.395604395604396,21.978021978021975,3,2
FD100_OFFT144_095,forward_drug,activated_top5,Direct LLM,83.51648351648352,73.18681318681318,5,1
FD100_OFFT144_095,forward_drug,activated_top5,PxFquery,60.43956043956044,45.27472527472528,5,2
FD100_OFFT144_095,forward_drug,suppressed_top10,Direct LLM,67.03296703296704,70.0,10,1
FD100_OFFT144_095,forward_drug,suppressed_top10,PxFquery,7.142857142857143,10.10989010989011,10,10
FD100_OFFT144_095,forward_drug,suppressed_top3,Direct LLM,2.197802197802198,2.5641025641025643,3,3
FD100_OFFT144_095,forward_drug,suppressed_top3,PxFquery,4.395604395604396,7.326007326007326,3,3
FD100_OFFT144_095,forward_drug,suppressed_top5,Direct LLM,4.395604395604396,26.373626373626372,5,3
FD100_OFFT144_095,forward_drug,suppressed_top5,PxFquery,5.4945054945054945,9.45054945054945,5,5
FD100_OFFT144_096,forward_drug,activated_top10,Direct LLM,75.27472527472528,64.61538461538461,10,3
FD100_OFFT144_096,forward_drug,activated_top10,PxFquery,47.252747252747255,46.64224664224665,9,4
FD100_OFFT144_096,forward_drug,activated_top3,Direct LLM,85.71428571428571,68.86446886446886,3,1
FD100_OFFT144_096,forward_drug,activated_top3,PxFquery,47.252747252747255,52.38095238095238,3,1
FD100_OFFT144_096,forward_drug,activated_top5,Direct LLM,85.71428571428571,64.83516483516483,5,2
FD100_OFFT144_096,forward_drug,activated_top5,PxFquery,43.95604395604395,47.472527472527474,5,2
FD100_OFFT144_096,forward_drug,suppressed_top10,Direct LLM,54.395604395604394,53.62637362637363,10,5
FD100_OFFT144_096,forward_drug,suppressed_top10,PxFquery,63.18681318681319,62.30769230769231,10,5
FD100_OFFT144_096,forward_drug,suppressed_top3,Direct LLM,41.75824175824176,49.81684981684983,3,2
FD100_OFFT144_096,forward_drug,suppressed_top3,PxFquery,82.41758241758242,86.08058608058609,3,0
FD100_OFFT144_096,forward_drug,suppressed_top5,Direct LLM,41.75824175824176,45.93406593406594,5,4
FD100_OFFT144_096,forward_drug,suppressed_top5,PxFquery,87.91208791208791,80.87912087912088,5,1
FD100_OFFT144_097,forward_drug,activated_top10,Direct LLM,42.30769230769231,47.142857142857146,10,5
FD100_OFFT144_097,forward_drug,activated_top10,PxFquery,56.04395604395605,54.09035409035409,9,3
FD100_OFFT144_097,forward_drug,activated_top3,Direct LLM,73.62637362637362,53.84615384615385,3,1
FD100_OFFT144_097,forward_drug,activated_top3,PxFquery,83.51648351648352,77.28937728937728,3,0
FD100_OFFT144_097,forward_drug,activated_top5,Direct LLM,30.76923076923077,37.8021978021978,5,3
FD100_OFFT144_097,forward_drug,activated_top5,PxFquery,69.23076923076923,67.3076923076923,4,1
FD100_OFFT144_097,forward_drug,suppressed_top10,Direct LLM,71.97802197802199,69.01098901098901,10,4
FD100_OFFT144_097,forward_drug,suppressed_top10,PxFquery,84.61538461538461,63.369963369963365,9,4
FD100_OFFT144_097,forward_drug,suppressed_top3,Direct LLM,70.32967032967034,68.13186813186813,3,1
FD100_OFFT144_097,forward_drug,suppressed_top3,PxFquery,47.252747252747255,50.91575091575091,3,2
FD100_OFFT144_097,forward_drug,suppressed_top5,Direct LLM,87.91208791208791,83.2967032967033,5,1
FD100_OFFT144_097,forward_drug,suppressed_top5,PxFquery,86.81318681318682,67.25274725274726,5,2
FD100_OFFT144_098,forward_drug,activated_top10,Direct LLM,56.5934065934066,49.56043956043956,10,6
FD100_OFFT144_098,forward_drug,activated_top10,PxFquery,49.45054945054945,47.8021978021978,10,6
FD100_OFFT144_098,forward_drug,activated_top3,Direct LLM,27.47252747252747,34.7985347985348,3,3
FD100_OFFT144_098,forward_drug,activated_top3,PxFquery,51.64835164835165,58.24175824175825,3,2
FD100_OFFT144_098,forward_drug,activated_top5,Direct LLM,56.04395604395605,44.83516483516483,5,4
FD100_OFFT144_098,forward_drug,activated_top5,PxFquery,51.64835164835165,61.758241758241766,5,3
FD100_OFFT144_098,forward_drug,suppressed_top10,Direct LLM,80.21978021978022,77.03296703296704,10,0
FD100_OFFT144_098,forward_drug,suppressed_top10,PxFquery,84.61538461538461,79.24297924297925,9,0
FD100_OFFT144_098,forward_drug,suppressed_top3,Direct LLM,89.01098901098901,89.74358974358974,3,0
FD100_OFFT144_098,forward_drug,suppressed_top3,PxFquery,79.12087912087912,70.6959706959707,3,0
FD100_OFFT144_098,forward_drug,suppressed_top5,Direct LLM,86.81318681318682,84.17582417582418,5,0
FD100_OFFT144_098,forward_drug,suppressed_top5,PxFquery,84.61538461538461,78.24175824175825,5,0
FD100_OFFT144_099,forward_drug,activated_top10,Direct LLM,41.75824175824176,40.98901098901099,10,6
FD100_OFFT144_099,forward_drug,activated_top10,PxFquery,14.835164835164836,18.68131868131868,10,9
FD100_OFFT144_099,forward_drug,activated_top3,Direct LLM,5.4945054945054945,9.523809523809524,3,3
FD100_OFFT144_099,forward_drug,activated_top3,PxFquery,41.75824175824176,46.88644688644689,3,2
FD100_OFFT144_099,forward_drug,activated_top5,Direct LLM,5.4945054945054945,12.307692307692307,5,5
FD100_OFFT144_099,forward_drug,activated_top5,PxFquery,36.26373626373626,36.7032967032967,5,4
FD100_OFFT144_099,forward_drug,suppressed_top10,Direct LLM,29.67032967032967,36.48351648351648,10,6
FD100_OFFT144_099,forward_drug,suppressed_top10,PxFquery,8.241758241758243,22.087912087912088,10,9
FD100_OFFT144_099,forward_drug,suppressed_top3,Direct LLM,37.362637362637365,36.630036630036635,3,2
FD100_OFFT144_099,forward_drug,suppressed_top3,PxFquery,7.6923076923076925,7.326007326007325,3,3
FD100_OFFT144_099,forward_drug,suppressed_top5,Direct LLM,48.35164835164835,49.01098901098901,5,2
FD100_OFFT144_099,forward_drug,suppressed_top5,PxFquery,10.989010989010987,31.428571428571427,5,4
FD100_OFFT144_100,forward_drug,activated_top10,Direct LLM,32.967032967032964,35.934065934065934,10,6
FD100_OFFT144_100,forward_drug,activated_top10,PxFquery,14.285714285714286,33.29670329670329,10,6
FD100_OFFT144_100,forward_drug,activated_top3,Direct LLM,34.065934065934066,31.868131868131865,3,2
FD100_OFFT144_100,forward_drug,activated_top3,PxFquery,2.197802197802198,33.6996336996337,3,2
FD100_OFFT144_100,forward_drug,activated_top5,Direct LLM,28.571428571428573,32.08791208791209,5,3
FD100_OFFT144_100,forward_drug,activated_top5,PxFquery,20.87912087912088,42.637362637362635,5,3
FD100_OFFT144_100,forward_drug,suppressed_top10,Direct LLM,32.417582417582416,34.505494505494504,10,9
FD100_OFFT144_100,forward_drug,suppressed_top10,PxFquery,53.84615384615384,47.91208791208791,10,6
FD100_OFFT144_100,forward_drug,suppressed_top3,Direct LLM,58.24175824175824,61.904761904761905,3,2
FD100_OFFT144_100,forward_drug,suppressed_top3,PxFquery,54.94505494505494,46.15384615384615,3,2
FD100_OFFT144_100,forward_drug,suppressed_top5,Direct LLM,31.86813186813187,35.824175824175825,5,4
FD100_OFFT144_100,forward_drug,suppressed_top5,PxFquery,54.94505494505494,43.07692307692308,5,3
FD100_OFFT144_101,forward_drug,activated_top10,Direct LLM,77.47252747252747,70.98901098901099,10,1
FD100_OFFT144_101,forward_drug,activated_top10,PxFquery,34.065934065934066,44.395604395604394,10,5
FD100_OFFT144_101,forward_drug,activated_top3,Direct LLM,69.23076923076923,74.35897435897436,3,0
FD100_OFFT144_101,forward_drug,activated_top3,PxFquery,73.62637362637362,61.904761904761905,3,1
FD100_OFFT144_101,forward_drug,activated_top5,Direct LLM,75.82417582417582,68.13186813186813,5,1
FD100_OFFT144_101,forward_drug,activated_top5,PxFquery,73.62637362637362,55.38461538461538,5,2
FD100_OFFT144_101,forward_drug,suppressed_top10,Direct LLM,81.86813186813187,63.62637362637363,10,4
