query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RD_084,reverse_drug,recommendations_top1,PxFquery,1.038062283737024,1.038062283737024,1
B100_RD_084,reverse_drug,recommendations_top10,Direct LLM,48.09688581314879,47.23824170190952,3
B100_RD_084,reverse_drug,recommendations_top10,PxFquery,0.6728181468665897,0.718954248366013,10
B100_RD_084,reverse_drug,recommendations_top3,PxFquery,0.7304882737408689,0.6920415224913494,3
B100_RD_084,reverse_drug,recommendations_top5,Direct LLM,71.54940407535564,71.54940407535564,1
B100_RD_084,reverse_drug,recommendations_top5,PxFquery,0.6920415224913494,0.6305267204921183,5
B100_RD_085,reverse_drug,recommendations_top1,Direct LLM,72.37479806138934,72.37479806138934,1
B100_RD_085,reverse_drug,recommendations_top1,PxFquery,7.754442649434572,7.754442649434572,1
B100_RD_085,reverse_drug,recommendations_top10,Direct LLM,51.26548196015078,47.11900915455035,4
B100_RD_085,reverse_drug,recommendations_top10,PxFquery,8.077544426494345,7.415185783521809,10
B100_RD_085,reverse_drug,recommendations_top3,Direct LLM,72.37479806138934,72.37479806138934,1
B100_RD_085,reverse_drug,recommendations_top3,PxFquery,7.700592353257943,6.6415365284509065,3
B100_RD_085,reverse_drug,recommendations_top5,Direct LLM,42.97253634894992,42.97253634894992,2
B100_RD_085,reverse_drug,recommendations_top5,PxFquery,7.754442649434572,7.862143241787829,5
B100_RD_086,reverse_drug,recommendations_top1,Direct LLM,98.52424455375966,98.52424455375966,1
B100_RD_086,reverse_drug,recommendations_top1,PxFquery,1.5460295151089247,1.5460295151089247,1
B100_RD_086,reverse_drug,recommendations_top10,Direct LLM,27.40688685874912,48.69992972593113,5
B100_RD_086,reverse_drug,recommendations_top10,PxFquery,0.7378777231201686,0.7940969782150387,10
B100_RD_086,reverse_drug,recommendations_top3,Direct LLM,98.52424455375966,98.52424455375966,1
B100_RD_086,reverse_drug,recommendations_top3,PxFquery,0.9838369641602248,0.9604122745373624,3
B100_RD_086,reverse_drug,recommendations_top5,Direct LLM,98.52424455375966,74.95900679315999,3
B100_RD_086,reverse_drug,recommendations_top5,PxFquery,0.7730147575544624,0.8151791988756149,5
B100_RD_087,reverse_drug,recommendations_top1,Direct LLM,11.985688729874775,11.985688729874775,1
B100_RD_087,reverse_drug,recommendations_top1,PxFquery,9.958258795468096,9.958258795468096,1
B100_RD_087,reverse_drug,recommendations_top10,Direct LLM,11.985688729874775,14.51401311866428,5
B100_RD_087,reverse_drug,recommendations_top10,PxFquery,7.036374478234944,6.177698270721526,10
B100_RD_087,reverse_drug,recommendations_top3,Direct LLM,11.985688729874775,11.647783740806997,3
B100_RD_087,reverse_drug,recommendations_top3,PxFquery,9.36195587358378,9.540846750149074,3
B100_RD_087,reverse_drug,recommendations_top5,Direct LLM,11.985688729874775,11.647783740806997,3
B100_RD_087,reverse_drug,recommendations_top5,PxFquery,9.30232558139535,6.273106738223016,5
B100_RD_088,reverse_drug,recommendations_top1,PxFquery,4.114490161001789,4.114490161001789,1
B100_RD_088,reverse_drug,recommendations_top10,Direct LLM,28.68217054263566,47.386205525740415,3
B100_RD_088,reverse_drug,recommendations_top10,PxFquery,4.3231961836613,3.917710196779964,10
B100_RD_088,reverse_drug,recommendations_top3,Direct LLM,97.67441860465117,97.67441860465117,1
B100_RD_088,reverse_drug,recommendations_top3,PxFquery,4.531902206320811,4.452395150069568,3
B100_RD_088,reverse_drug,recommendations_top5,Direct LLM,97.67441860465117,97.67441860465117,1
B100_RD_088,reverse_drug,recommendations_top5,PxFquery,4.531902206320811,4.329159212880143,5
B100_RD_089,reverse_drug,recommendations_top1,PxFquery,5.584045584045584,5.584045584045584,1
B100_RD_089,reverse_drug,recommendations_top10,PxFquery,5.726495726495727,4.843304843304844,10
B100_RD_089,reverse_drug,recommendations_top3,Direct LLM,95.6125356125356,95.6125356125356,1
B100_RD_089,reverse_drug,recommendations_top3,PxFquery,5.584045584045584,4.881291547958215,3
B100_RD_089,reverse_drug,recommendations_top5,PxFquery,5.754985754985755,5.447293447293448,5
B100_RD_090,reverse_drug,recommendations_top1,Direct LLM,84.18928657218352,84.18928657218352,1
B100_RD_090,reverse_drug,recommendations_top1,PxFquery,5.837136680278645,5.837136680278645,1
B100_RD_090,reverse_drug,recommendations_top10,Direct LLM,84.38385779485948,84.56161422051406,4
B100_RD_090,reverse_drug,recommendations_top10,PxFquery,3.997117463367763,5.4571222675954845,10
B100_RD_090,reverse_drug,recommendations_top3,Direct LLM,84.18928657218352,84.18928657218352,1
B100_RD_090,reverse_drug,recommendations_top3,PxFquery,2.1426855632957,3.3725678597165505,3
B100_RD_090,reverse_drug,recommendations_top5,Direct LLM,84.3742493394187,84.3742493394187,2
B100_RD_090,reverse_drug,recommendations_top5,PxFquery,2.147489791016094,3.684842661542157,5
B100_RD_091,reverse_drug,recommendations_top1,PxFquery,3.39658899831852,3.39658899831852,1
B100_RD_091,reverse_drug,recommendations_top10,Direct LLM,8.522699975978862,12.31683881815998,4
B100_RD_091,reverse_drug,recommendations_top10,PxFquery,11.311554167667548,10.966130194571225,10
B100_RD_091,reverse_drug,recommendations_top3,Direct LLM,0.0864760989670909,0.0864760989670909,2
B100_RD_091,reverse_drug,recommendations_top3,PxFquery,11.299543598366563,12.788854191688683,3
B100_RD_091,reverse_drug,recommendations_top5,PxFquery,11.304347826086955,12.196012490992072,5
B100_RD_092,reverse_drug,recommendations_top1,PxFquery,13.165379926859,13.165379926859,1
B100_RD_092,reverse_drug,recommendations_top10,Direct LLM,34.01056481105242,37.180008126777736,4
B100_RD_092,reverse_drug,recommendations_top10,PxFquery,5.830963023161317,6.156034132466477,10
B100_RD_092,reverse_drug,recommendations_top3,Direct LLM,71.27184071515644,71.27184071515644,1
B100_RD_092,reverse_drug,recommendations_top3,PxFquery,9.22389272653393,10.52417716375457,3
B100_RD_092,reverse_drug,recommendations_top5,Direct LLM,71.27184071515644,71.27184071515644,1
B100_RD_092,reverse_drug,recommendations_top5,PxFquery,9.183258837870785,8.167411621292157,5
B100_RD_093,reverse_drug,recommendations_top1,PxFquery,0.5767012687427913,0.5767012687427913,1
B100_RD_093,reverse_drug,recommendations_top10,Direct LLM,82.89119569396387,60.915032679738566,5
B100_RD_093,reverse_drug,recommendations_top10,PxFquery,1.2879661668589004,1.2879661668589004,10
B100_RD_093,reverse_drug,recommendations_top3,Direct LLM,49.86543637062669,49.86543637062669,2
B100_RD_093,reverse_drug,recommendations_top3,PxFquery,1.268742791234141,1.0508778674868642,3
B100_RD_093,reverse_drug,recommendations_top5,Direct LLM,78.18146866589774,64.02345251826222,4
B100_RD_093,reverse_drug,recommendations_top5,PxFquery,1.268742791234141,1.1764705882352942,5
B100_RD_094,reverse_drug,recommendations_top1,PxFquery,1.0826210826210827,1.0826210826210827,1
B100_RD_094,reverse_drug,recommendations_top10,Direct LLM,61.36752136752136,61.36752136752136,2
B100_RD_094,reverse_drug,recommendations_top10,PxFquery,2.364672364672365,2.364672364672365,10
B100_RD_094,reverse_drug,recommendations_top3,PxFquery,2.336182336182336,1.9373219373219377,3
B100_RD_094,reverse_drug,recommendations_top5,Direct LLM,67.06552706552706,67.06552706552706,1
B100_RD_094,reverse_drug,recommendations_top5,PxFquery,2.336182336182336,2.005698005698006,5
B100_RD_095,reverse_drug,recommendations_top1,PxFquery,0.7913669064748201,0.7913669064748201,1
B100_RD_095,reverse_drug,recommendations_top10,Direct LLM,98.63309352517986,98.63309352517986,1
B100_RD_095,reverse_drug,recommendations_top10,PxFquery,0.6834532374100719,0.6546762589928058,10
B100_RD_095,reverse_drug,recommendations_top3,PxFquery,0.5755395683453237,0.4796163069544364,3
B100_RD_095,reverse_drug,recommendations_top5,Direct LLM,98.63309352517986,98.63309352517986,1
B100_RD_095,reverse_drug,recommendations_top5,PxFquery,0.5755395683453237,0.5611510791366906,5
B100_RD_096,reverse_drug,recommendations_top1,PxFquery,2.8404344193817876,2.8404344193817876,1
B100_RD_096,reverse_drug,recommendations_top10,Direct LLM,10.122528543581174,10.122528543581174,2
B100_RD_096,reverse_drug,recommendations_top10,PxFquery,3.397382344750766,3.5004177109440264,10
B100_RD_096,reverse_drug,recommendations_top3,Direct LLM,0.1392369813422445,0.1392369813422445,1
B100_RD_096,reverse_drug,recommendations_top3,PxFquery,2.8404344193817876,3.555184256938643,3
B100_RD_096,reverse_drug,recommendations_top5,Direct LLM,7.755499860763019,7.755499860763019,2
B100_RD_096,reverse_drug,recommendations_top5,PxFquery,1.670843776106934,2.7958785853522694,5
B100_RD_097,reverse_drug,recommendations_top1,PxFquery,0.7751937984496124,0.7751937984496124,1
B100_RD_097,reverse_drug,recommendations_top10,PxFquery,0.9242695289206916,0.9242695289206916,10
B100_RD_097,reverse_drug,recommendations_top3,PxFquery,1.073345259391771,1.1528523156430133,3
B100_RD_097,reverse_drug,recommendations_top5,PxFquery,0.8944543828264758,0.9540846750149076,5
B100_RD_098,reverse_drug,recommendations_top1,PxFquery,2.896584743057772,2.896584743057772,1
B100_RD_098,reverse_drug,recommendations_top10,Direct LLM,95.19629747845516,90.91240709497971,7
B100_RD_098,reverse_drug,recommendations_top10,PxFquery,2.47765719757421,2.1999680817108205,10
B100_RD_098,reverse_drug,recommendations_top3,Direct LLM,97.01563996169806,97.01563996169806,1
B100_RD_098,reverse_drug,recommendations_top3,PxFquery,2.7130545802744974,2.098627513565273,3
B100_RD_098,reverse_drug,recommendations_top5,Direct LLM,96.10596872007662,96.10596872007662,2
B100_RD_098,reverse_drug,recommendations_top5,PxFquery,2.7130545802744974,2.2949249920204275,5
B100_RD_099,reverse_drug,recommendations_top1,Direct LLM,7.913669064748201,7.913669064748201,1
B100_RD_099,reverse_drug,recommendations_top1,PxFquery,2.3741007194244603,2.3741007194244603,1
B100_RD_099,reverse_drug,recommendations_top10,Direct LLM,52.87769784172662,44.00479616306955,3
B100_RD_099,reverse_drug,recommendations_top10,PxFquery,2.7338129496402876,2.5035971223021583,10
B100_RD_099,reverse_drug,recommendations_top3,Direct LLM,39.568345323741006,39.568345323741006,2
B100_RD_099,reverse_drug,recommendations_top3,PxFquery,3.237410071942446,2.9736211031175057,3
B100_RD_099,reverse_drug,recommendations_top5,Direct LLM,52.87769784172662,44.00479616306955,3
B100_RD_099,reverse_drug,recommendations_top5,PxFquery,3.1654676258992804,2.6906474820143886,5
B100_RD_100,reverse_drug,recommendations_top1,Direct LLM,23.154574132492115,23.154574132492115,1
B100_RD_100,reverse_drug,recommendations_top1,PxFquery,1.2618296529968454,1.2618296529968454,1
B100_RD_100,reverse_drug,recommendations_top10,Direct LLM,45.488958990536275,36.52996845425868,5
B100_RD_100,reverse_drug,recommendations_top10,PxFquery,0.7570977917981072,0.8138801261829652,10
B100_RD_100,reverse_drug,recommendations_top3,Direct LLM,45.488958990536275,41.976866456361726,3
B100_RD_100,reverse_drug,recommendations_top3,PxFquery,0.8832807570977917,0.92534174553102,3
B100_RD_100,reverse_drug,recommendations_top5,Direct LLM,51.38801261829653,41.13564668769716,4
B100_RD_100,reverse_drug,recommendations_top5,PxFquery,0.8832807570977917,0.8958990536277602,5
